IPv6,country,province,city,asnum,asorg,network_prefix,subnet_prefix
2a02:842b:1c6:4b01::1,France,Normandy,Elbeuf,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:842a::/31,2a02:842b:1c0::/45
2a01:e0a:1f2:19b0::1,France,Île-de-France,Asnières-sur-Seine,12322,Free SAS,2a01:e0a::/38,2a01:e0a:1f2::/49
2a01:e0a:98:b1d0::1,France,Normandy,Caen,12322,Free SAS,2a01:e0a::/38,2a01:e0a:98:a000::/51
2a09:bac2:3479:14f0::216:79,France,Île-de-France,Paris,13335,CLOUDFLARENET,2a09:bac2::/34,2a09:bac2:3479::/48
2a09:bac3:a649:6e::b:22b,United States,notexist,notexist,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:a648::/45
2409:8a30:4404:182:c648:fa89:dae3:25c5,China,Anhui,Anqing,9808,"China Mobile Communications Group Co., Ltd.",2409:8a30::/29,2409:8a30:4000::/36
2a01:e0a:104:78b0::1,France,Île-de-France,Maisons-Alfort,12322,Free SAS,2a01:e0a::/38,2a01:e0a:104:7000::/52
2409:8a62:2e02:2f67:7923:a92f:dd94:b21e,China,Sichuan,Chengdu,9808,"China Mobile Communications Group Co., Ltd.",2409:8a60::/27,2409:8a62:2000::/35
2401:4900:471f:8966:0:3:a949:9040,India,National Capital Territory of Delhi,New Delhi,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:4700::/43,2401:4900:4700::/40
2a01:e0a:566:4ec0::1,France,Île-de-France,Champigny-sur-Marne,12322,Free SAS,2a01:e0a:500::/41,2a01:e0a:566:4000::/51
2001:8d8:5ff:5f:82:165:88:105,Germany,notexist,notexist,8560,IONOS SE,2001:8d8::/32,2001:8d8::/37
2001:8d8:84b:1939:5e5e:353e:65b8:0,France,notexist,notexist,8560,IONOS SE,2001:8d8::/32,2001:8d8:800::/41
2001:558:6017:d8:5182:b0d9:7dd6:62e2,United States,Massachusetts,Arlington,7922,COMCAST-7922,2001:558::/32,2001:558:6017:c0::/58
2a03:90c0:94:ffff::419,Germany,Hesse,Frankfurt am Main,199524,G-Core Labs S.A.,2a03:90c0:80::/41,2a03:90c0:90::/44
2409:8a38:6202:38b1:6029:7ee1:38a2:a7fc,China,Jiangxi,Yichun,9808,"China Mobile Communications Group Co., Ltd.",2409:8a38::/30,2409:8a38:6000::/35
2a01:e0a:b65:ecd0::1,France,Centre-Val de Loire,Salbris,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:b65:e000::/51
2a01:e0a:2a2:5100::1,France,Île-de-France,Meaux,12322,Free SAS,2a01:e0a::/38,2a01:e0a:2a2:4000::/50
2401:4900:30d4:b337:0:60:87d6:4d40,India,National Capital Territory of Delhi,Delhi,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:30c0::/43,2401:4900:30c0::/43
2a01:e0a:ab5:db0::1,France,Normandy,Landelles-et-Coupigny,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:ab5::/51
2a01:e0a:298:7c10::1,France,Nouvelle-Aquitaine,Anglet,12322,Free SAS,2a01:e0a::/38,2a01:e0a:298:7000::/52
2409:8a28:4ef7:11e4:67e:2367:14a4:c7a1,China,Zhejiang,Shaoxing,56041,China Mobile communications corporation,2409:8a28::/32,2409:8a28:4000::/36
2a09:bac5:3e53:18c8::278:5d,India,Maharashtra,Chinchvad,13335,CLOUDFLARENET,2a09:bac5::/34,2a09:bac5:3e50::/45
2001:41d0:800:2203::158,France,notexist,notexist,16276,OVH SAS,2001:41d0:800::/37,2001:41d0:800:2000::/54
2a03:fc82:100:935a:1eed:6fb8:77b:65be,Germany,notexist,notexist,15366,DNS:NET Internet Service GmbH,2a03:fc80::/29,2a03:fc82::/39
2a04:9740:a5:a64a:e228:6dff:fe68:abdf,Germany,North Rhine-Westphalia,Vreden,196954,Epcan GmbH,2a04:9740::/29,2a04:9740::/38
2a01:e0a:d11:1580::1,France,Grand Est,Rosheim,12322,Free SAS,2a01:e0a:c00::/38,2a01:e0a:d11::/51
2a01:e0a:db7:2070::1,France,Auvergne-Rhône-Alpes,Chambéry,12322,Free SAS,2a01:e0a:c00::/38,2a01:e0a:db7::/50
2a05:9402:0:4:f5fd:3:0:4a9b,United States,California,Los Angeles,204957,Green Floid LLC,2a05:9400::/30,2a05:9402::/32
2a00:7ee0:8:0:3:99:0:3a1,France,notexist,notexist,210403,Groupe LWS SARL,2a00:7ee0:8::/47,2a00:7ee0::/32
2a01:e0a:1fc:9000::1,France,Île-de-France,Issy-les-Moulineaux,12322,Free SAS,2a01:e0a::/38,2a01:e0a:1fc:9000::/52
2a00:6020:0:e::1,Germany,North Rhine-Westphalia,Rosendahl,60294,Deutsche Glasfaser Wholesale GmbH,2a00:6020::/33,2a00:6020::/36
2401:4900:3132:a2c0:0:5e:24a8:7f40,India,Odisha,Bhubaneswar,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:3100::/42,2401:4900:3100::/42
2a01:e0a:200:8b70::1,France,Île-de-France,Fontenay-sous-Bois,12322,Free SAS,2a01:e0a::/38,2a01:e0a:200:8000::/52
2601:cd:cd00:47da::,United States,Georgia,Cumming,7922,COMCAST-7922,2601:c8::/29,2601:cd:cd00:4000::/50
2001:67c:2219:751::12,France,notexist,notexist,2485,AFNIC (Association Francaise pour le Nommage Internet en Cooperation),2001:67c:2218::/47,2001:67c:2218::/47
2a01:488:42:1000:50ed:84ea:41:c81a,Germany,notexist,notexist,20773,Host Europe GmbH,2a01:488::/33,2a01:488::/33
2a01:e0a:1dc:85c0::1,France,Pays de la Loire,Nantes,12322,Free SAS,2a01:e0a::/38,2a01:e0a:1dc:8000::/52
2a02:8429:ec80:4101:6aaa:c4ff:fec3:a78f,France,Bourgogne-Franche-Comté,Aubigney,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:8429:c000::/34,2a02:8429:ec00::/39
2a01:e0a:1ea:a5c0::1,France,Auvergne-Rhône-Alpes,Aulnat,12322,Free SAS,2a01:e0a::/38,2a01:e0a:1ea:8000::/50
2a01:e0a:189:4c0::1,France,Auvergne-Rhône-Alpes,Saint-Etienne,12322,Free SAS,2a01:e0a::/38,2a01:e0a:189::/50
2600:4808:6060::4d9,United States,New York,Brooklyn,6128,CABLE-NET-1,2600:4800::/28,2600:4808:6060::/44
2a01:e0a:49e:5b50::1,France,Île-de-France,Combs-la-Ville,12322,Free SAS,2a01:e0a:400::/40,2a01:e0a:49e:4000::/51
2a01:e0a:9de:2890::1,France,Île-de-France,La Courneuve,12322,Free SAS,2a01:e0a:900::/40,2a01:e0a:9de::/48
2a01:e0a:5e9:7e30::1,France,Hauts-de-France,Wavrin,12322,Free SAS,2a01:e0a:5e0::/43,2a01:e0a:5e9:4000::/50
2a01:e0a:120:af70::1,France,Grand Est,Mulhouse,12322,Free SAS,2a01:e0a::/38,2a01:e0a:120:a000::/51
2a02:8429:ddee:d001:6e38:a1ff:fe99:b29f,France,Île-de-France,Paris,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:8429:c000::/34,2a02:8429:dd00::/40
2a01:e0a:1f:b2f0::1,France,Pays de la Loire,Angers,12322,Free SAS,2a01:e0a::/38,2a01:e0a:1f:a000::/51
2401:4900:312c:5bfa:5edb:aff3:e73a:e88c,India,Odisha,Bhubaneswar,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:3100::/42,2401:4900:3100::/42
2401:4900:41a5:f575:0:3a:6ede:1b40,India,Rajasthan,Jaipur,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:4180::/41,2401:4900:4180::/41
2a01:e0a:161:60a0::1,France,Provence-Alpes-Côte d'Azur,Saint-Raphaël,12322,Free SAS,2a01:e0a::/38,2a01:e0a:161:6000::/52
2a01:e0a:8c5:a2a0::1,France,Hauts-de-France,Beauvais,12322,Free SAS,2a01:e0a:8c0::/44,2a01:e0a:8c5:a000::/51
2a01:e0a:946:5d50::1,France,Nouvelle-Aquitaine,Dignac,12322,Free SAS,2a01:e0a:900::/40,2a01:e0a:946:5000::/52
2a02:842a:ff:c101::1,France,Nouvelle-Aquitaine,Bordeaux,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:842a::/31,2a02:842a:f8::/45
2a01:488:42:1000:50ed:8426:ff5f:c779,Germany,notexist,notexist,20773,Host Europe GmbH,2a01:488::/33,2a01:488::/33
2a01:e0a:20f:3e30::1,France,Occitanie,Toulouse,12322,Free SAS,2a01:e0a::/38,2a01:e0a:20f::/50
2a00:7ee0:8:0:3:111:0:1b0,France,notexist,notexist,210403,Groupe LWS SARL,2a00:7ee0:8::/47,2a00:7ee0::/32
2a01:e0a:86d:ac60::1,France,Normandy,Donville-les-Bains,12322,Free SAS,2a01:e0a:800::/41,2a01:e0a:86d:8000::/50
2a09:bac2:347e:1478::20a:64,France,Île-de-France,Paris,13335,CLOUDFLARENET,2a09:bac2::/34,2a09:bac2:347e::/47
2a09:bac2:3448:150f::219:7e,France,Hauts-de-France,Creil,13335,CLOUDFLARENET,2a09:bac2::/34,2a09:bac2:3448::/45
2a01:e0a:28f:e1b0::1,France,Île-de-France,Morangis,12322,Free SAS,2a01:e0a::/38,2a01:e0a:28f:e000::/52
2003:f6:afff:2f88:6b4:feff:fe9b:ad0,Germany,Saxony,Dresden,3320,Deutsche Telekom AG,2003:f6:8000::/33,2003:f6:a800::/37
2a02:842a:86c8:3a01::1,France,Provence-Alpes-Côte d'Azur,Grasse,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:842a::/31,2a02:842a:86c0::/43
2a01:e0a:3fd:bd10::1,France,Bourgogne-Franche-Comté,Talant,12322,Free SAS,2a01:e0a::/38,2a01:e0a:3fd:b000::/52
2a01:e0a:3ba:9cb0::1,France,Provence-Alpes-Côte d'Azur,Villeneuve-Loubet,12322,Free SAS,2a01:e0a::/38,2a01:e0a:3ba:9000::/52
2a01:e0a:c97:7ae0::1,France,Nouvelle-Aquitaine,Montpon-Ménestérol,12322,Free SAS,2a01:e0a:c00::/38,2a01:e0a:c97:7000::/52
2001:470:1f0a:3ce::1,United States,notexist,notexist,6939,HURRICANE,2001:470:1000::/36,2001:470:1f0a:300::/56
2409:8a04:4e01:1931:5c98:2b89:6821:8255,China,Hebei,Baoding,24547,Hebei Mobile Communication Company Limited,2409:8a04::/31,2409:8a04:4000::/34
2409:8a5c:3803:c59:40e2:d4b2:7266:775,China,Guangxi,Guilin,9808,"China Mobile Communications Group Co., Ltd.",2409:8a5c::/30,2409:8a5c:3000::/36
2a01:e01:7:1724:fe00::e656,France,notexist,notexist,12322,Free SAS,2a01:e00::/29,2a01:e00::/29
2401:4900:b92:a694:0:25:a439:ab40,India,National Capital Territory of Delhi,Delhi,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:b80::/43,2401:4900:b80::/43
2409:8a44:7d40:1548:1aaa:1eff:fe96:1479,China,Henan,Nanyang,24445,"Henan Mobile Communications Co.,Ltd",2409:8a44::/30,2409:8a44:7800::/37
240e:390:aa70:1693:be62:e35:dca1:65f4,China,Zhejiang,Taizhou,4134,Chinanet,240e:390:8000::/33,240e:390:8000::/34
2a01:e0a:4ed:a260::1,France,Hauts-de-France,Margny-lès-Compiègne,12322,Free SAS,2a01:e0a:400::/40,2a01:e0a:4ed:8000::/50
2a01:e0a:2ea:5570::1,France,Île-de-France,Paris,12322,Free SAS,2a01:e0a::/38,2a01:e0a:2ea:4000::/50
2003:eb:f7ff:901:ed6:bdff:fed0:3ee4,Germany,Bavaria,Waldkirchen,3320,Deutsche Telekom AG,2003:eb::/32,2003:eb:f400::/38
2a09:bac2:7e98:1cd2::2df:90,United States,New Jersey,Fairview,13335,CLOUDFLARENET,2a09:bac2:7c00::/38,2a09:bac2:7e98::/45
2409:8a20:420c:1ee4:1aaa:1eff:fe8a:c68f,China,Jiangsu,Changzhou,56046,China Mobile communications corporation,2409:8a20::/32,2409:8a20:4000::/38
2001:558:6011:3b:7899:9fcf:f0ea:8986,United States,Georgia,Tucker,7922,COMCAST-7922,2001:558::/32,2001:558:6010::/47
2001:41d0:701:1000::c49,France,notexist,notexist,16276,OVH SAS,2001:41d0:701::/48,2001:41d0:701:1000::/56
2a02:8428:3584:8501:6e38:a1ff:fefa:75bf,France,Provence-Alpes-Côte d'Azur,Draguignan,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:8428:2000::/35,2a02:8428:3580::/43
2a01:e0a:56c:4ef0::1,France,Île-de-France,Chelles,12322,Free SAS,2a01:e0a:500::/41,2a01:e0a:56c:4000::/52
2a09:bac3:34f3:150f::219:77,France,Nouvelle-Aquitaine,Parthenay,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:34f0::/45
2a01:e0a:2e1:8cb0::1,France,Hauts-de-France,Linselles,12322,Free SAS,2a01:e0a::/38,2a01:e0a:2e1:8000::/51
2a01:e0a:856:3980::1,France,Île-de-France,Gennevilliers,12322,Free SAS,2a01:e0a:800::/41,2a01:e0a:856::/50
2a02:842a:2f60:901::1,France,Hauts-de-France,Lille,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:842a::/31,2a02:842a:2f40::/42
2a01:e0a:5bd:8510::1,France,Grand Est,Revigny-sur-Ornain,12322,Free SAS,2a01:e0a:580::/42,2a01:e0a:5bd:8000::/52
2a01:e0a:26:2a70::64,France,Île-de-France,Pontoise,12322,Free SAS,2a01:e0a::/38,2a01:e0a:26:2000::/51
2409:8a5e:5a06:d34:7ac3:138b:e6c:172a,China,Hainan,Haikou,9808,"China Mobile Communications Group Co., Ltd.",2409:8a5c::/30,2409:8a5e::/32
2a01:e0a:12c:1df0::1,France,Île-de-France,La Courneuve,12322,Free SAS,2a01:e0a::/38,2a01:e0a:12c::/51
2a01:e0a:974:9c60::1,France,Pays de la Loire,Le Mans,12322,Free SAS,2a01:e0a:900::/40,2a01:e0a:974:8000::/50
2a02:842a:db2c:1401:6aaa:c4ff:fe09:9a3f,France,Occitanie,Montner,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:842a::/31,2a02:842a:db00::/40
2a01:e0a:5f2:5730::1,France,Hauts-de-France,Vermelles,12322,Free SAS,2a01:e0a:5e0::/43,2a01:e0a:5f2:5000::/52
2a02:3100:5205:57b2:54c8:f23b:818f:2b67,Germany,Baden-Wurttemberg,Laudenbach,6805,Telefonica Germany,2a02:3100:5000::/37,2a02:3100:5000::/38
2001:19f0:8000:1fcf:5400:5ff:fe25:c6b5,United States,Washington,Kent,20473,AS-VULTR,2001:19f0:8000::/38,2001:19f0:8000::/38
2401:4900:3f00:474b:0:4f:4d79:f340,India,notexist,notexist,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:3f00::/42,2401:4900:3f00::/41
2a01:e0a:2b3:8500::1,France,Provence-Alpes-Côte d'Azur,Nice,12322,Free SAS,2a01:e0a::/38,2a01:e0a:2b3:8000::/50
2a01:e0a:1ad:a80::1,France,Île-de-France,Aubergenville,12322,Free SAS,2a01:e0a::/38,2a01:e0a:1ad::/52
2a01:e0a:b80:16d0::1,France,Auvergne-Rhône-Alpes,Lyon,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:b80:1000::/52
2003:c2:c7ff:b4c:964a:cff:fe72:7509,Germany,Bavaria,Lauf an der Pegnitz,3320,Deutsche Telekom AG,2003:c2::/32,2003:c2:c400::/38
2a01:e0a:c2a:d9c0::1,France,Occitanie,Saint-Nazaire-d'Aude,12322,Free SAS,2a01:e0a:c00::/38,2a01:e0a:c2a::/47
2a09:bac3:a852:1973::289:a6,United States,Ohio,Tiffin,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:a850::/45
2409:8a5c:1a0a:c87:69a9:6e43:d8a8:f163,China,Guangxi,Nanning,9808,"China Mobile Communications Group Co., Ltd.",2409:8a5c::/30,2409:8a5c:1800::/37
2a09:bac2:3592:14f0::216:33,France,Occitanie,Villefranche-de-Lauragais,13335,CLOUDFLARENET,2a09:bac2::/34,2a09:bac2:3590::/45
2a01:e0a:b9f:a880::1,France,Grand Est,Vandœuvre-lès-Nancy,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:b9f:a000::/51
2409:8a6a:431:67f1:5891:5348:2406:1838,China,Guizhou,Guiyang,9808,"China Mobile Communications Group Co., Ltd.",2409:8a60::/27,2409:8a6a::/37
2a09:bac3:9cef:2446::39d:25,United States,North Carolina,Wilmington,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:9ce8::/45
2a09:bac2:b2be:1791::259:a5,United States,Pennsylvania,Coudersport,13335,CLOUDFLARENET,2a09:bac2:b000::/36,2a09:bac2:b2b8::/45
2001:41d0:403:2b13::1028,France,notexist,notexist,16276,OVH SAS,2001:41d0:400::/39,2001:41d0:402::/47
2a01:e34:ec49:3320::1,France,Île-de-France,Paris,12322,Free SAS,2a01:e34:ec40::/42,2a01:e34:ec48::/46
2a01:e0a:297:adc0::1,France,Île-de-France,Cergy,12322,Free SAS,2a01:e0a::/38,2a01:e0a:297:8000::/50
2a01:e0a:d86:6510::1,France,Nouvelle-Aquitaine,Lussas-et-Nontronneau,12322,Free SAS,2a01:e0a:c00::/38,2a01:e0a:d86:6000::/52
240e:350:8603:d466:5ea1:76ca:ffa5:baa4,China,notexist,notexist,4134,Chinanet,240e:350:8000::/33,240e:350::/32
2a01:e0a:acc:51e0::1,France,Auvergne-Rhône-Alpes,Marignier,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:acc:4000::/50
2600:387:15:3517::c,United States,Washington,notexist,7018,ATT-INTERNET4,2600:387:15::/48,2600:387:15:3510::/60
2a00:d0c0:200:0:b9:1a:9c:90,Germany,notexist,notexist,58010,uvensys GmbH,2a00:d0c0::/36,2a00:d0c0::/32
2a01:e0a:850:df00::1,France,Hauts-de-France,Vimy,12322,Free SAS,2a01:e0a:800::/41,2a01:e0a:850:c000::/50
2a01:e0a:e79:f480::1,France,Auvergne-Rhône-Alpes,Saint-Clair-du-Rhône,12322,Free SAS,2a01:e0a:c00::/38,2a01:e0a:e79:e000::/51
2a01:e0a:34f:f950::1,France,Île-de-France,Wissous,12322,Free SAS,2a01:e0a::/38,2a01:e0a:34f:f000::/52
2a01:e0a:e:18a0::1,France,Bourgogne-Franche-Comté,Dijon,12322,Free SAS,2a01:e0a::/38,2a01:e0a:e::/50
2a01:e0a:32f:6340::1,France,Provence-Alpes-Côte d'Azur,Levens,12322,Free SAS,2a01:e0a::/38,2a01:e0a:32f:6000::/51
2a09:bac3:31f7:14dc::214:9c,France,Brittany,Rennes,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:31f0::/45
2401:4900:312e:ac76:0:67:76:b840,India,Odisha,Bhubaneswar,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:3100::/42,2401:4900:3100::/42
2606:cd80:0:193e::1,United States,notexist,notexist,394727,NODISTO,2606:cd80::/48,2606:cd80::/32
2401:4900:527f:e6a4:0:20:4fe8:5840,India,Rajasthan,Jaipur,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:5270::/44,2401:4900:5240::/42
2a01:e0a:427:c440::1,France,Auvergne-Rhône-Alpes,Saint-Péray,12322,Free SAS,2a01:e0a:400::/40,2a01:e0a:427:c000::/50
2003:ef:1fff:766:e228:6dff:fe7c:3b86,Germany,Baden-Wurttemberg,Freudenstadt,3320,Deutsche Telekom AG,2003:ef::/32,2003:ef:1800::/37
2401:4900:b9f:8309:0:52:d2ff:7240,India,National Capital Territory of Delhi,Delhi,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:b80::/43,2401:4900:b80::/43
2409:8a5c:1a0a:af2:72ac:d7ff:fe9d:8ce1,China,Guangxi,Nanning,9808,"China Mobile Communications Group Co., Ltd.",2409:8a5c::/30,2409:8a5c:1800::/37
2401:4900:40f5:9d5a:0:48:8a58:6b40,India,National Capital Territory of Delhi,New Delhi,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:40f0::/44,2401:4900:40c0::/42
2a01:e0a:1cf:eb20::1,France,Provence-Alpes-Côte d'Azur,Marseille,12322,Free SAS,2a01:e0a::/38,2a01:e0a:1cf:e000::/51
2a09:bac3:3568:150f::219:ba,France,Normandy,Rouen,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:3568::/45
2a01:e0a:3af:2bc0::1,France,Hauts-de-France,Boves,12322,Free SAS,2a01:e0a::/38,2a01:e0a:3af:2000::/51
2a02:842b:1a60:4401::1,France,Nouvelle-Aquitaine,Barbezieux-Saint-Hilaire,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:842a::/31,2a02:842b:1800::/38
2a09:bac3:b005:1caa::2db:25,United States,Oregon,Portland,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:b000::/45
2a01:e0a:56f:4070::1,France,Centre-Val de Loire,Orléans,12322,Free SAS,2a01:e0a:500::/41,2a01:e0a:56f::/49
2600:6c40:700e:100:2872:a9bf:f7f8:4ba6,United States,Missouri,St Louis,20115,CHARTER-20115,2600:6c40:7000::/40,2600:6c40:700e:100::/64
2a01:e0a:c20:3c30::1,France,Provence-Alpes-Côte d'Azur,Menton,12322,Free SAS,2a01:e0a:c00::/38,2a01:e0a:c20:2000::/51
2a02:8429:4e79:4301:5afc:20ff:fe66:19ef,France,Provence-Alpes-Côte d'Azur,Châteaurenard,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:8429::/33,2a02:8429:4e00::/41
2a09:bac3:3277:ebe::178:70,France,Auvergne-Rhône-Alpes,Annecy,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:3270::/45
2a01:e0a:d7:1460::1,France,Nouvelle-Aquitaine,Niort,12322,Free SAS,2a01:e0a::/38,2a01:e0a:d7:1000::/52
2a01:e0a:4b3:2000::1,France,Île-de-France,Cergy,12322,Free SAS,2a01:e0a:400::/40,2a01:e0a:4b3:2000::/52
2a01:e0a:133:5040::1,France,Île-de-France,Sannois,12322,Free SAS,2a01:e0a::/38,2a01:e0a:133:4000::/50
2a09:bac3:8918:1678::23d:59,United States,Maryland,Baltimore,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:8918:1000::/52
2a01:e0a:200:9110::1,France,Auvergne-Rhône-Alpes,Aix-les-Bains,12322,Free SAS,2a01:e0a::/38,2a01:e0a:200:9000::/52
2a02:8429:8786:8901::1,France,Centre-Val de Loire,Baudreville,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:8429:8400::/38,2a02:8429:8400::/38
2a01:e0a:48a:1b60::1,France,Île-de-France,Saint-Leu-la-Forêt,12322,Free SAS,2a01:e0a:400::/40,2a01:e0a:48a::/50
2a09:bac2:32c6:be::13:21e,France,Bourgogne-Franche-Comté,Dijon,13335,CLOUDFLARENET,2a09:bac2::/34,2a09:bac2:32c0::/45
2401:4900:446b:139:0:72:65e2:c440,India,National Capital Territory of Delhi,New Delhi,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:4460::/44,2401:4900:4460::/44
2a09:bac1:27e0:2088::215:b1,France,Auvergne-Rhône-Alpes,Chamonix,13335,CLOUDFLARENET,2a09:bac1::/32,2a09:bac1:27e0:2088::/64
2a01:e0a:1f1:53b0::1,France,Île-de-France,Paris,12322,Free SAS,2a01:e0a::/38,2a01:e0a:1f1:4000::/50
2a01:e0a:bfa:3ba0::1,France,Auvergne-Rhône-Alpes,Annemasse,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:bfa:2000::/51
2a09:bac2:324f:150f::219:ac,France,Auvergne-Rhône-Alpes,Oyonnax,13335,CLOUDFLARENET,2a09:bac2::/34,2a09:bac2:3248::/45
2401:4900:4725:d69e:0:45:bfc5:1840,India,National Capital Territory of Delhi,New Delhi,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:4720::/44,2401:4900:4700::/40
2a02:3100:720b:76fa:52e6:36ff:fe31:5af6,Germany,Free and Hanseatic City of Hamburg,Hamburg,6805,Telefonica Germany,2a02:3100:6000::/35,2a02:3100:7000::/38
2001:558:6020:1b3:187a:d906:143b:f4cf,United States,Maryland,Baltimore,7922,COMCAST-7922,2001:558::/32,2001:558:6020::/47
2a01:e0a:9cc:c7f0::1,France,Bourgogne-Franche-Comté,Besançon,12322,Free SAS,2a01:e0a:900::/40,2a01:e0a:9cc::/48
2607:f8b0:4002:c2c::a4,United States,Georgia,notexist,15169,GOOGLE,2607:f8b0::/32,2607:f8b0:4002::/48
2409:8a6c:3c06:3377:2296:8a32:cd69:3569,China,Yunnan,Kunming,9808,"China Mobile Communications Group Co., Ltd.",2409:8a60::/27,2409:8a6c:2000::/35
2001:41d0:303:3aee::97,France,notexist,notexist,16276,OVH SAS,2001:41d0::/38,2001:41d0:303::/50
2a05:5800:300:b840:cece:1eff:fe5d:f087,Germany,Baden-Wurttemberg,Bad Krozingen,200924,Stiegeler Internet Service GmbH,2a05:5800::/29,2a05:5800::/38
2402:3a80:166c:6a70:0:1:95d0:4740,India,Maharashtra,Mumbai,38266,Vodafone Idea Ltd,2402:3a80:1640::/42,2402:3a80:1640::/42
2001:41d0:302:c40::1e,France,notexist,notexist,16276,OVH SAS,2001:41d0::/38,2001:41d0:302::/48
2a09:bac2:344b:14dc::214:6f,France,Hauts-de-France,Creil,13335,CLOUDFLARENET,2a09:bac2::/34,2a09:bac2:3448::/45
2a01:e0a:113:3980::1,France,Île-de-France,Bry-sur-Marne,12322,Free SAS,2a01:e0a::/38,2a01:e0a:113:2000::/51
2a01:e0a:9b5:d4c0::1,France,Occitanie,Coursan,12322,Free SAS,2a01:e0a:900::/40,2a01:e0a:9b5:c000::/51
2a01:e0a:aa9:bb10::1,France,Normandy,Douvres-la-Délivrande,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:aa9:8000::/50
2a02:842b:8438:a701:6e38:a1ff:fe8b:cdef,France,Île-de-France,Saint-Germain-lès-Arpajon,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:842a::/31,2a02:842b:8438::/45
2600:387:f:a32::5,United States,Florida,Winter Haven,7018,ATT-INTERNET4,2600:387:c::/46,2600:387:f:a00::/56
2a01:e35:39f1:4050::1,France,Île-de-France,Courbevoie,12322,Free SAS,2a01:e35::/32,2a01:e35:39f1::/49
2600:1f18:1937:7e00:7ba9:27db:8716:58a2,United States,Virginia,Ashburn,14618,AMAZON-AES,2600:1f18::/33,2600:1f18::/33
2a01:e0a:5ba:4290::1,France,Occitanie,Béziers,12322,Free SAS,2a01:e0a:580::/42,2a01:e0a:5ba:4000::/51
2401:4900:5816:1dc7:0:3a:2870:6040,India,Haryana,Sonīpat,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:5810::/44,2401:4900:5810::/44
2a01:e0a:17f:80d0::1,France,Île-de-France,Châtenay-Malabry,12322,Free SAS,2a01:e0a::/38,2a01:e0a:17f:8000::/51
2a09:bac3:7c06:1923::281:5c,United States,Florida,Tampa,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:7c06::/47
2a01:e0a:5b8:be70::1,France,Occitanie,Montferrier-sur-Lez,12322,Free SAS,2a01:e0a:580::/42,2a01:e0a:5b8:a000::/51
2a01:e0a:1fe:1b60::1,France,Pays de la Loire,Les Sorinières,12322,Free SAS,2a01:e0a::/38,2a01:e0a:1fe:1000::/52
2a03:4000:61:3a90::18:2101,Germany,Bavaria,Nuremberg,197540,netcup GmbH,2a03:4000:60::/46,2a03:4000:60::/46
2a09:bac2:7c3e:8c::e:2df,United States,Indiana,Muncie,13335,CLOUDFLARENET,2a09:bac2:7c00::/38,2a09:bac2:7c38::/45
2a01:e0a:9a1:c750::1,France,Nouvelle-Aquitaine,Matha,12322,Free SAS,2a01:e0a:900::/40,2a01:e0a:9a1:c000::/51
